id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23659,15791847.0,Chizoba,607.0,Spain,Male,35.0,5.0,0.0,1.0,1.0,0.0,61164.45
23660,15623649.0,K?,641.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,131097.9
23661,15649523.0,H?,613.0,France,Female,32.0,8.0,0.0,2.0,0.0,1.0,152956.33
23662,15643359.0,Li,804.0,Spain,Male,27.0,5.0,0.0,2.0,1.0,0.0,94574.89
23663,15648742.0,Johnson,730.0,Spain,Male,45.0,3.0,0.0,1.0,1.0,1.0,152883.95
23664,15602405.0,Lucciano,581.0,Germany,Male,36.0,6.0,122552.34,2.0,0.0,1.0,79082.62
23665,15618647.0,Walker,549.0,France,Male,44.0,3.0,146034.74,2.0,0.0,1.0,121311.12
23666,15688085.0,Maclean,579.0,France,Female,46.0,9.0,0.0,2.0,1.0,0.0,132798.78
23667,15689952.0,T'ang,707.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,0.0,179978.68
23668,15694453.0,Omeokachie,714.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,135077.01
23669,15735221.0,Hsiung,549.0,Germany,Male,44.0,1.0,97495.8,1.0,1.0,0.0,143628.31
23670,15619360.0,Lai,584.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,1.0,167035.04
23671,15768763.0,Hsing,685.0,France,Female,27.0,1.0,0.0,1.0,1.0,1.0,79866.73
23672,15783030.0,Ts'ui,577.0,Spain,Male,37.0,4.0,0.0,2.0,0.0,1.0,67951.6
23673,15781409.0,Shih,648.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,125762.95
23674,15652700.0,Hsueh,709.0,France,Female,47.0,0.0,0.0,1.0,1.0,1.0,179908.71
23675,15762882.0,Shao,667.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,1.0,145537.32
23676,15805212.0,Smith,732.0,Spain,Female,45.0,0.0,0.0,1.0,1.0,1.0,156878.42
23677,15754569.0,Zito,601.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,1.0,92223.59
23678,15716236.0,Gartrell,633.0,Spain,Female,35.0,5.0,161465.61,1.0,1.0,0.0,161388.22
23679,15607986.0,Swayne,652.0,Germany,Female,38.0,5.0,93722.73,2.0,1.0,0.0,91406.62
23680,15635598.0,T'ien,716.0,France,Female,28.0,8.0,0.0,1.0,1.0,0.0,176713.47
23681,15566211.0,Onwumelu,766.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,1.0,93817.47
23682,15671934.0,Okwudiliolisa,639.0,France,Male,41.0,2.0,0.0,1.0,1.0,0.0,51871.95
23683,15674932.0,Genovese,639.0,France,Female,42.0,6.0,0.0,3.0,1.0,1.0,137041.15
23684,15772777.0,Ritchie,637.0,France,Male,46.0,7.0,141581.71,1.0,1.0,1.0,186489.95
23685,15715177.0,Yegorova,576.0,France,Male,36.0,7.0,0.0,1.0,1.0,0.0,162719.69
23686,15769586.0,Goliwe,598.0,Spain,Female,41.0,6.0,0.0,1.0,1.0,0.0,92865.41
23687,15569666.0,Yevseyev,679.0,France,Male,67.0,1.0,0.0,1.0,1.0,0.0,177099.71
23688,15679410.0,Frolov,589.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,137791.18
23689,15672692.0,White,531.0,Spain,Male,47.0,9.0,0.0,1.0,0.0,0.0,163563.07
23690,15643658.0,Chinomso,686.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,180712.28
23691,15790829.0,Gentry,597.0,Spain,Male,59.0,3.0,0.0,1.0,1.0,0.0,84871.99
23692,15799031.0,Mazzi,629.0,France,Female,47.0,6.0,116498.22,1.0,1.0,1.0,81623.02
23693,15698902.0,Hsu,596.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,129986.66
23694,15597910.0,Okeke,581.0,France,Female,42.0,5.0,0.0,2.0,1.0,1.0,121277.78
23695,15662736.0,Yefremova,578.0,France,Female,31.0,9.0,0.0,2.0,0.0,1.0,162858.29
23696,15777067.0,Ch'in,616.0,France,Male,34.0,4.0,0.0,1.0,1.0,1.0,88728.47
23697,15682840.0,Chizuoke,751.0,Germany,Male,34.0,5.0,134980.74,1.0,1.0,0.0,179521.24
23698,15566211.0,H?,850.0,Germany,Female,38.0,7.0,128504.76,2.0,1.0,0.0,57896.27
23699,15756538.0,Nucci,639.0,France,Female,33.0,6.0,142765.24,1.0,0.0,1.0,175877.7
23700,15627212.0,Chukwukadibia,589.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,36371.27
23701,15643658.0,Ch'ien,656.0,France,Female,26.0,3.0,124525.52,1.0,1.0,1.0,81436.68
23702,15641833.0,Baresi,646.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,175399.14
23703,15756056.0,T'ien,516.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,80410.68
23704,15736578.0,Pagnotto,847.0,Germany,Female,32.0,4.0,134740.24,1.0,1.0,1.0,144290.97
23705,15793881.0,Chinomso,653.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,0.0,177614.17
23706,15627365.0,Chinwemma,744.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,1.0,85937.52
23707,15589589.0,Lucciano,665.0,Spain,Male,31.0,7.0,0.0,2.0,0.0,0.0,71672.86
23708,15631339.0,Y?,676.0,France,Male,40.0,9.0,0.0,1.0,0.0,0.0,160828.98
23709,15611191.0,Nwachinemelu,717.0,Germany,Male,40.0,10.0,101736.66,1.0,1.0,0.0,173776.5
23710,15750545.0,Okwuadigbo,635.0,France,Male,52.0,6.0,95001.33,2.0,1.0,0.0,180800.42
23711,15732643.0,Macleod,587.0,France,Female,47.0,10.0,0.0,1.0,1.0,1.0,131807.14
23712,15761043.0,Chiazagomekpele,648.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,81298.09
23713,15605455.0,Ch'iu,705.0,France,Male,46.0,4.0,0.0,2.0,1.0,1.0,172560.31
23714,15771409.0,Lucchese,775.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,79476.63
23715,15778975.0,Chien,549.0,Germany,Male,42.0,3.0,126589.12,1.0,1.0,1.0,185547.76
23716,15642996.0,Cattaneo,676.0,France,Male,32.0,10.0,140733.74,1.0,1.0,1.0,9984.4
23717,15750671.0,Uspenskaya,738.0,Germany,Male,32.0,1.0,103549.02,2.0,1.0,1.0,124489.88
23718,15656096.0,Ch'ang,549.0,Germany,Female,41.0,4.0,97750.07,2.0,1.0,1.0,120314.75
23719,15579892.0,Chukwuebuka,594.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,82709.8
23720,15774743.0,Genovese,589.0,France,Male,37.0,2.0,128770.88,1.0,0.0,0.0,151871.84
23721,15634218.0,Y?,550.0,France,Male,31.0,5.0,0.0,2.0,0.0,0.0,101986.16
23722,15632264.0,Ts'ui,705.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,175071.29
23723,15776850.0,K?,704.0,Germany,Female,50.0,6.0,148962.46,2.0,1.0,1.0,44506.09
23724,15642710.0,Li Fonti,635.0,Germany,Female,51.0,10.0,125927.51,1.0,1.0,1.0,172495.81
23725,15578073.0,Nnaife,613.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,93844.89
23726,15620751.0,Chukwukere,579.0,Germany,Female,39.0,0.0,129855.32,1.0,1.0,0.0,88396.6
23727,15590094.0,Walker,662.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,166682.57
23728,15801701.0,Ts'ui,607.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,167984.61
23729,15787699.0,O'Donnell,738.0,France,Male,41.0,9.0,0.0,1.0,1.0,0.0,143981.27
23730,15790846.0,Ch'iu,678.0,Germany,Female,39.0,2.0,129855.72,1.0,0.0,1.0,52404.47
23731,15751175.0,Genovesi,585.0,France,Female,31.0,9.0,123322.15,1.0,1.0,0.0,65611.01
23732,15643826.0,Chukwuebuka,681.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,90977.48
23733,15807525.0,Maclean,682.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,0.0,159891.03
23734,15578835.0,Kao,611.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,134889.95
23735,15656086.0,Tsai,569.0,France,Male,39.0,2.0,109175.14,1.0,1.0,1.0,62389.35
23736,15625151.0,Nnamdi,586.0,France,Male,55.0,3.0,0.0,2.0,0.0,1.0,82868.34
23737,15808544.0,Brown,569.0,Germany,Male,46.0,2.0,143124.63,2.0,0.0,0.0,88890.75
23738,15706762.0,Chidiebere,748.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,62454.01
23739,15682618.0,Hsu,577.0,France,Male,54.0,8.0,0.0,1.0,1.0,0.0,80552.11
23740,15739692.0,Hs?eh,644.0,France,Female,29.0,2.0,141581.08,1.0,1.0,0.0,111285.85
23741,15654859.0,Hargraves,712.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,0.0,103726.71
23742,15752312.0,P'eng,599.0,Spain,Male,35.0,2.0,156811.74,1.0,1.0,0.0,164741.5
23743,15611338.0,T'ien,583.0,France,Female,33.0,5.0,111739.3,2.0,1.0,1.0,71672.86
23744,15643042.0,Lu,743.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,79919.13
23745,15638882.0,Tuan,706.0,France,Female,34.0,1.0,0.0,2.0,0.0,0.0,131281.28
23746,15691906.0,Kao,772.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,140724.64
23747,15704769.0,Kibble,637.0,France,Female,33.0,4.0,132271.12,1.0,1.0,1.0,50299.14
23748,15747208.0,Uspensky,729.0,France,Male,32.0,7.0,0.0,2.0,0.0,0.0,71926.28
23749,15603764.0,Ives,619.0,Spain,Female,45.0,9.0,0.0,1.0,0.0,1.0,158086.33
23750,15763980.0,Pisano,621.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,89099.18
23751,15720353.0,Niu,544.0,Germany,Male,55.0,4.0,110527.17,1.0,1.0,0.0,183598.77
23752,15583394.0,Brazenor,668.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,98820.09
23753,15644878.0,Yermolayeva,654.0,Spain,Female,46.0,5.0,0.0,2.0,1.0,1.0,91811.6
23754,15621210.0,Chidiebere,646.0,Germany,Female,36.0,2.0,143930.92,2.0,1.0,1.0,80190.36
23755,15634277.0,Chukwuemeka,721.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,79314.1
23756,15637644.0,Chiedozie,602.0,Germany,Female,42.0,7.0,118899.45,1.0,1.0,0.0,100950.48
23757,15699467.0,Uspensky,661.0,France,Male,36.0,10.0,81025.6,1.0,1.0,0.0,76544.9
23758,15742668.0,Chukwumaobim,679.0,Germany,Male,26.0,7.0,113909.69,2.0,1.0,0.0,73669.94
23759,15641290.0,Teng,603.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,0.0,88669.89
23760,15703563.0,Ku,661.0,France,Female,31.0,7.0,110717.38,1.0,1.0,1.0,72318.0
23761,15814034.0,Ch'iu,705.0,Germany,Male,52.0,8.0,113680.53,1.0,1.0,0.0,163570.25
23762,15773792.0,Ch'iu,704.0,France,Male,37.0,5.0,148913.97,1.0,1.0,1.0,25448.31
23763,15759991.0,T'ien,708.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,100538.8
23764,15726032.0,Chin,678.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,170950.58
23765,15576683.0,Chidumaga,516.0,Germany,Male,49.0,9.0,123246.7,1.0,1.0,0.0,120852.85
23766,15699430.0,Chukwubuikem,619.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,55725.04
23767,15750181.0,Obialo,731.0,Spain,Female,42.0,8.0,0.0,1.0,1.0,0.0,80552.36
23768,15672467.0,Ozerova,683.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,64350.8
23769,15710671.0,Lu,646.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,48990.5
23770,15740487.0,Genovese,697.0,Spain,Male,51.0,2.0,0.0,2.0,0.0,0.0,169443.07
23771,15729689.0,Chibugo,683.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,45985.52
23772,15631681.0,Udegbunam,602.0,France,Male,28.0,5.0,0.0,1.0,1.0,1.0,187616.16
23773,15612071.0,Yobanna,703.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,117431.1
23774,15605672.0,Chigbogu,622.0,France,Female,32.0,5.0,0.0,2.0,0.0,1.0,162511.55
23775,15626144.0,Lu,697.0,France,Male,44.0,5.0,0.0,2.0,1.0,0.0,50610.69
23776,15762928.0,Ts'ui,628.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,82709.8
23777,15740487.0,Ch'in,682.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,118863.38
23778,15566633.0,Pinto,739.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,100365.51
23779,15691792.0,T'ang,645.0,Germany,Female,31.0,6.0,122451.46,2.0,0.0,1.0,90162.35
23780,15669414.0,Mironova,676.0,France,Male,34.0,1.0,92467.58,1.0,1.0,1.0,115916.55
23781,15758775.0,Yefremova,726.0,France,Female,30.0,8.0,88786.81,1.0,1.0,0.0,62390.59
23782,15762929.0,Shih,628.0,France,Female,38.0,6.0,0.0,1.0,1.0,0.0,152992.04
23783,15715597.0,Chukwubuikem,677.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,107961.11
23784,15585580.0,Chialuka,547.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,47139.06
23785,15574071.0,Milano,711.0,Germany,Female,56.0,9.0,163760.82,1.0,1.0,0.0,70810.6
23786,15777907.0,Nwachinemelu,671.0,France,Male,47.0,5.0,126816.18,1.0,1.0,0.0,26342.33
23787,15643826.0,Y?,627.0,France,Female,45.0,2.0,139872.81,1.0,1.0,0.0,150452.88
23788,15712264.0,Cremonesi,710.0,France,Female,45.0,8.0,0.0,2.0,1.0,1.0,172576.43
23789,15773394.0,Chibueze,530.0,France,Female,30.0,8.0,0.0,2.0,0.0,0.0,89519.47
23790,15576683.0,Chikelu,682.0,Spain,Female,34.0,3.0,0.0,1.0,1.0,0.0,131644.41
23791,15744607.0,Walker,584.0,Germany,Male,25.0,8.0,142711.81,2.0,1.0,0.0,136050.44
23792,15681924.0,Ch'in,682.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,54724.03
23793,15785519.0,Lucchesi,637.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,0.0,131625.14
23794,15667932.0,K'ung,565.0,Spain,Male,32.0,4.0,0.0,1.0,1.0,1.0,198694.2
23795,15765258.0,Teng,684.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,143619.52
23796,15621814.0,P'an,642.0,France,Female,35.0,1.0,121365.39,1.0,1.0,1.0,43801.27
23797,15628274.0,Genovese,698.0,France,Male,66.0,6.0,0.0,2.0,1.0,0.0,51695.41
23798,15690743.0,Hayslett,679.0,France,Male,47.0,0.0,0.0,2.0,1.0,1.0,159823.16
23799,15732061.0,Mancini,549.0,France,Male,32.0,5.0,102994.02,1.0,1.0,0.0,122925.4
23800,15762268.0,Lucchesi,729.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,97416.34
23801,15636353.0,Gaffney,742.0,Germany,Male,40.0,1.0,116973.35,1.0,1.0,1.0,73873.65
23802,15728505.0,Manna,598.0,France,Female,27.0,2.0,0.0,2.0,1.0,1.0,123428.98
23803,15654074.0,Ch'ien,645.0,Spain,Female,43.0,1.0,0.0,1.0,1.0,1.0,171515.84
23804,15772383.0,Chidiegwu,684.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,104719.66
23805,15682268.0,Lo Duca,710.0,France,Female,36.0,1.0,0.0,1.0,1.0,0.0,141896.74
23806,15773868.0,Lucciano,739.0,France,Female,25.0,9.0,0.0,2.0,0.0,1.0,88550.77
23807,15791321.0,Smith,573.0,France,Male,52.0,8.0,0.0,1.0,1.0,0.0,59659.53
23808,15775490.0,Manna,577.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,103787.28
23809,15662291.0,Fanucci,635.0,France,Female,33.0,2.0,0.0,1.0,1.0,0.0,176570.55
23810,15632859.0,Chukwualuka,679.0,France,Male,40.0,1.0,121159.65,1.0,1.0,1.0,171707.93
23811,15693337.0,Ch'eng,556.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,122268.75
23812,15740072.0,Mazzanti,686.0,Germany,Male,42.0,4.0,125155.83,2.0,1.0,1.0,131097.9
23813,15772262.0,Bazarova,575.0,Spain,Female,41.0,5.0,0.0,1.0,1.0,1.0,147545.65
23814,15670889.0,Chukwuemeka,700.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,198674.08
23815,15713250.0,Maclean,706.0,France,Male,51.0,2.0,0.0,1.0,1.0,1.0,152417.79
23816,15787619.0,Lucciano,671.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,52404.47
23817,15679307.0,Genovese,629.0,France,Male,41.0,2.0,98765.84,2.0,1.0,1.0,130529.13
23818,15692599.0,Lucchese,645.0,Spain,Male,42.0,8.0,122220.89,1.0,0.0,1.0,146511.2
23819,15603319.0,Onyekachukwu,727.0,France,Male,48.0,9.0,0.0,2.0,1.0,1.0,50783.1
23820,15576045.0,Hsueh,644.0,France,Male,57.0,1.0,0.0,1.0,0.0,1.0,164741.81
23821,15749328.0,Shih,611.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,85901.09
23822,15655339.0,Nwabugwu,642.0,France,Male,59.0,1.0,0.0,1.0,1.0,0.0,101300.94
23823,15798895.0,Lai,572.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,138526.96
23824,15786463.0,Chinwemma,804.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,175893.35
23825,15651958.0,Toscani,624.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,187915.7
23826,15782404.0,K'ung,716.0,France,Male,39.0,0.0,0.0,2.0,1.0,0.0,125435.81
23827,15800554.0,Ch'iu,598.0,France,Female,48.0,8.0,0.0,2.0,1.0,1.0,115818.51
23828,15728963.0,Mazzanti,583.0,Spain,Female,25.0,5.0,0.0,2.0,1.0,1.0,173498.45
23829,15646632.0,Pinto,537.0,France,Male,23.0,4.0,0.0,2.0,0.0,0.0,158742.81
23830,15649024.0,Nwankwo,523.0,France,Male,23.0,7.0,0.0,2.0,1.0,0.0,10666.05
23831,15803378.0,Calabrese,597.0,Spain,Female,41.0,8.0,0.0,2.0,0.0,1.0,112946.67
23832,15772363.0,Zaytseva,718.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,176576.62
23833,15685500.0,Chinwemma,651.0,Spain,Female,31.0,2.0,0.0,1.0,0.0,0.0,121537.91
23834,15583692.0,Mancini,592.0,Spain,Female,41.0,10.0,0.0,2.0,1.0,1.0,48606.92
23835,15662574.0,Udegbunam,708.0,Spain,Female,41.0,0.0,0.0,2.0,1.0,1.0,103914.4
23836,15586029.0,Chimezie,705.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,142400.27
23837,15802570.0,Sun,605.0,France,Female,33.0,0.0,0.0,2.0,1.0,0.0,51871.95
23838,15681115.0,Chibugo,556.0,France,Female,39.0,3.0,0.0,1.0,1.0,0.0,146636.44
23839,15597948.0,Okechukwu,592.0,France,Male,28.0,2.0,0.0,1.0,1.0,0.0,65612.12
23840,15576760.0,Shih,664.0,Germany,Female,47.0,1.0,100606.02,1.0,1.0,1.0,182650.15
23841,15662532.0,Trevisano,586.0,Germany,Male,35.0,3.0,62400.48,2.0,1.0,0.0,106977.8
23842,15602845.0,Nwokezuike,672.0,France,Female,36.0,1.0,115046.74,1.0,1.0,1.0,120853.83
23843,15763093.0,Kenechukwu,603.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,153955.38
23844,15618363.0,Onyemauchechukwu,674.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,121311.12
23845,15618774.0,Yefremova,715.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,112465.19
23846,15727696.0,Chinwendu,744.0,France,Male,36.0,9.0,123760.68,1.0,1.0,1.0,169920.92
23847,15771570.0,Ch'eng,685.0,France,Male,34.0,7.0,0.0,2.0,0.0,1.0,173586.63
23848,15767793.0,Toscani,562.0,France,Female,38.0,6.0,122338.21,2.0,1.0,0.0,50783.1
23849,15595738.0,Ni,699.0,France,Male,33.0,1.0,111099.79,1.0,0.0,0.0,176925.69
23850,15587562.0,Onwuamaeze,711.0,France,Female,31.0,5.0,0.0,1.0,1.0,1.0,1099.95
23851,15707962.0,Nkemjika,739.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,153955.38
23852,15662069.0,Boni,813.0,France,Male,28.0,4.0,88915.85,1.0,0.0,0.0,122021.39
23853,15792934.0,Hao,684.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,169915.02
23854,15793693.0,Shih,681.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,1.0,183566.85
23855,15594566.0,Ch'eng,674.0,Germany,Male,33.0,2.0,151855.33,1.0,1.0,0.0,126812.63
23856,15745080.0,Shubin,537.0,France,Male,50.0,7.0,0.0,1.0,1.0,1.0,142797.5
23857,15760090.0,Chu,627.0,France,Female,26.0,3.0,0.0,2.0,1.0,0.0,125986.18
23858,15783030.0,Chukwudi,743.0,France,Male,39.0,4.0,149950.19,1.0,1.0,1.0,26589.92
23859,15663942.0,Obialo,646.0,Germany,Female,34.0,2.0,121457.88,2.0,1.0,0.0,74850.84
23860,15787835.0,Lai,648.0,France,Female,32.0,8.0,0.0,2.0,0.0,1.0,80618.47
23861,15775650.0,Hsia,587.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,0.0,172576.43
23862,15665861.0,Yashina,594.0,France,Male,40.0,9.0,125534.51,1.0,1.0,1.0,115429.32
23863,15587597.0,Hsiao,675.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,92816.52
23864,15661821.0,Chien,821.0,France,Female,50.0,1.0,0.0,1.0,1.0,0.0,88391.97
23865,15694901.0,Trevisano,599.0,Germany,Male,39.0,9.0,141952.07,1.0,1.0,1.0,5862.53
23866,15800773.0,Hsieh,690.0,France,Female,36.0,1.0,142658.04,2.0,1.0,1.0,172497.74
23867,15654409.0,Ch'ien,685.0,Germany,Male,35.0,7.0,115518.07,2.0,1.0,0.0,149913.54
23868,15571281.0,Chiang,738.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,167636.15
23869,15683522.0,Nebechi,667.0,Germany,Male,42.0,2.0,110610.41,1.0,1.0,1.0,170835.3
23870,15667934.0,Kao,629.0,Germany,Female,37.0,10.0,144427.98,1.0,1.0,0.0,100727.68
23871,15715184.0,Pritchard,667.0,France,Male,54.0,9.0,0.0,1.0,1.0,0.0,88566.9
23872,15579548.0,Chinedum,669.0,Spain,Male,37.0,2.0,167545.32,1.0,1.0,1.0,164975.82
23873,15617482.0,Yefremova,516.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,138526.96
23874,15739160.0,P'eng,717.0,France,Male,41.0,7.0,0.0,1.0,0.0,1.0,167984.72
23875,15698932.0,Naylor,663.0,France,Female,42.0,2.0,0.0,1.0,1.0,0.0,101954.78
23876,15797905.0,Yobachi,651.0,Germany,Female,31.0,9.0,134542.73,1.0,1.0,0.0,180345.74
23877,15725024.0,Hsiung,587.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,187616.16
23878,15671351.0,Mancini,589.0,France,Female,30.0,5.0,130935.56,1.0,1.0,0.0,162719.69
23879,15804771.0,Hsieh,659.0,Germany,Male,31.0,6.0,115049.15,1.0,1.0,1.0,66979.06
23880,15742269.0,Maclean,730.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,147090.9
23881,15615444.0,Okwuoma,709.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,1.0,181224.56
23882,15628697.0,Onyemauchechukwu,637.0,France,Male,45.0,2.0,0.0,1.0,1.0,1.0,64511.44
23883,15733661.0,Kosisochukwu,730.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,161407.48
23884,15642063.0,Trevisano,733.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,0.0,41967.03
23885,15646521.0,Padovano,651.0,Spain,Male,43.0,2.0,0.0,2.0,0.0,0.0,186655.11
23886,15603065.0,Manna,619.0,Germany,Male,51.0,8.0,164450.94,1.0,1.0,0.0,96961.0
23887,15772933.0,Lo Duca,674.0,France,Male,28.0,4.0,154575.76,2.0,1.0,1.0,83911.67
23888,15697311.0,Hsia,694.0,France,Female,29.0,5.0,169025.83,1.0,0.0,1.0,152733.89
23889,15614220.0,Chukwubuikem,562.0,France,Female,30.0,1.0,0.0,2.0,1.0,1.0,126728.27
23890,15780654.0,Yobanna,671.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,93713.93
23891,15797919.0,Chukwujamuike,726.0,Germany,Female,42.0,4.0,129968.67,1.0,1.0,1.0,49848.86
23892,15646563.0,Chibueze,558.0,France,Female,35.0,7.0,0.0,2.0,0.0,1.0,124795.84
23893,15716994.0,Nwagugheuzo,629.0,France,Male,32.0,4.0,145534.74,1.0,1.0,0.0,48988.28
23894,15583576.0,Fanucci,724.0,Germany,Female,33.0,7.0,118048.79,1.0,1.0,0.0,123956.83
23895,15581840.0,Ch'in,497.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,56767.67
23896,15676835.0,Scott,751.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,51587.04
23897,15574324.0,K?,725.0,France,Female,52.0,7.0,0.0,1.0,1.0,0.0,82782.08
23898,15750466.0,Chia,581.0,Spain,Male,41.0,2.0,0.0,1.0,1.0,1.0,145004.39
23899,15751175.0,White,706.0,France,Male,46.0,4.0,0.0,2.0,1.0,1.0,166677.35
23900,15697310.0,Smith,723.0,Spain,Female,62.0,5.0,0.0,2.0,1.0,1.0,158054.49
23901,15779743.0,Mao,725.0,Spain,Male,54.0,9.0,0.0,1.0,1.0,0.0,154767.34
23902,15605968.0,Maughan,738.0,Spain,Male,45.0,5.0,131244.65,1.0,1.0,0.0,143357.08
23903,15696989.0,Calabresi,705.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,70778.63
23904,15756535.0,Onyekaozulu,724.0,France,Male,32.0,6.0,166518.63,1.0,1.0,1.0,136863.13
23905,15803886.0,Ch'iu,714.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,86678.48
23906,15751297.0,Liao,741.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,131919.48
23907,15682563.0,Hsing,714.0,Germany,Male,45.0,1.0,114931.55,1.0,1.0,1.0,735.79
23908,15785869.0,Ritchie,652.0,France,Male,53.0,0.0,0.0,2.0,1.0,1.0,100727.68
23909,15793883.0,Goliwe,468.0,Germany,Male,37.0,9.0,116917.07,1.0,1.0,1.0,143783.46
23910,15577514.0,Palerma,652.0,Germany,Male,32.0,7.0,115532.52,1.0,1.0,0.0,132979.16
23911,15605968.0,Chineze,753.0,France,Female,36.0,2.0,0.0,2.0,0.0,0.0,59595.66
23912,15715078.0,Ma,651.0,France,Female,46.0,0.0,92347.96,1.0,1.0,0.0,582.53
23913,15711130.0,Mazzi,749.0,France,Female,37.0,4.0,0.0,1.0,1.0,0.0,148516.79
23914,15602312.0,Shih,769.0,France,Male,44.0,7.0,0.0,1.0,1.0,1.0,172646.88
23915,15624013.0,Chidubem,551.0,Germany,Female,60.0,2.0,153548.12,2.0,1.0,1.0,115227.02
23916,15605048.0,Okechukwu,601.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,56784.11
